time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     5, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    14, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=1, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    14, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=1, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    14, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=1, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    17, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=2, valid=1, data_in=  2, ren=0, data_out=  0, valid_out=0, waddr_wclk=2, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    30, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=1, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    43, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=3, valid=1, data_in=  3, ren=0, data_out=  0, valid_out=0, waddr_wclk=3, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    43, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=0, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    43, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=0, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =    43, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=0, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    43, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=0, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    48, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    48, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    50, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=0, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    51, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=4, valid=1, data_in=  4, ren=1, data_out=  0, valid_out=0, waddr_wclk=4, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    51, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    64, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=0, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    64, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=0, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    64, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=0, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    64, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=0, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    64, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=0, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    64, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=0, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    70, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=5, valid=1, data_in=  5, ren=1, data_out=  0, valid_out=0, waddr_wclk=5, raddr_wclk=0, waddr_rclk=1, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    70, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=1, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    83, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=0, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=1
time =    83, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=0, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =    83, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=6, valid=1, data_in=  6, ren=0, data_out=  0, valid_out=1, waddr_wclk=6, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=0, empty=0, ram_valid=0
time =    83, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
